S10.G00.00.001,'DSN'
S21.G00.20.010,'05'
S21.G00.20.001,'77568291700015'
S21.G00.20.002,'70262109500018'
S21.G00.20.003,'67191546611'
S21.G00.20.004,'5572607271992745686795827'
S21.G00.20.005,'56309.89'
S21.G00.20.006,'01012017'
S21.G00.20.007,'31012017'
S21.G00.20.010,'05'
S21.G00.22.001,'79448723100019'
S21.G00.22.002,'70262109500018'
S21.G00.22.003,'01012017'
S21.G00.22.004,'31012017'
S21.G00.22.005,'226740.00'
S21.G00.23.001,'012'
S21.G00.23.002,'920'
S21.G00.23.004,'4550.35'
S21.G00.23.005,'0.00'
S21.G00.23.001,'027'
S21.G00.23.002,'920'
S21.G00.23.004,'468066.10'
S21.G00.23.005,'0.00'
S21.G00.23.001,'100'
S21.G00.23.002,'920'
S21.G00.23.003,'2.32'
S21.G00.23.004,'468066.10'
S21.G00.23.005,'0.00'
S21.G00.23.001,'100'
S21.G00.23.002,'921'
S21.G00.23.004,'391047.45'
S21.G00.23.005,'0.00'
S21.G00.23.001,'236'
S21.G00.23.002,'920'
S21.G00.23.004,'468066.10'
S21.G00.23.005,'0.00'
S21.G00.23.001,'260'
S21.G00.23.002,'920'
S21.G00.23.004,'470844.29'
S21.G00.23.005,'0.00'
S21.G00.23.001,'288'
S21.G00.23.002,'920'
S21.G00.23.004,'327.17'
S21.G00.23.005,'0.00'
S21.G00.23.001,'288'
S21.G00.23.002,'921'
S21.G00.23.004,'327.17'
S21.G00.23.005,'0.00'
S21.G00.23.001,'327'
S21.G00.23.002,'920'
S21.G00.23.004,'4401.78'
S21.G00.23.005,'0.00'
S21.G00.23.001,'400'
S21.G00.23.002,'920'
S21.G00.23.004,'342367.86'
S21.G00.23.005,'0.00'
S21.G00.23.001,'430'
S21.G00.23.002,'920'
S21.G00.23.004,'101844.76'
S21.G00.23.005,'0.00'
S21.G00.23.001,'450'
S21.G00.23.002,'920'
S21.G00.23.004,'468066.10'
S21.G00.23.005,'0.00'
S21.G00.23.001,'479'
S21.G00.23.002,'920'
S21.G00.23.004,'6194.14'
S21.G00.23.005,'0.00'
S21.G00.23.001,'671'
S21.G00.23.002,'921'
S21.G00.23.004,'0.00'
S21.G00.23.005,'19338.35'
S21.G00.23.001,'772'
S21.G00.23.002,'920'
S21.G00.23.004,'464471.12'
S21.G00.23.005,'0.00'
S21.G00.23.001,'900'
S21.G00.23.002,'920'
S21.G00.23.003,'1.80'
S21.G00.23.004,'468066.10'
S21.G00.23.005,'0.00'
S21.G00.23.006,'869'
S21.G00.23.001,'937'
S21.G00.23.002,'920'
S21.G00.23.004,'464471.12'
S21.G00.23.005,'0.00'
S21.G00.44.001,'011'
S21.G00.30.001,'1914170149064'
S21.G00.30.002,'Martin'
S21.G00.30.003,'Martin'
S21.G00.30.004,'Elisabeth'
S21.G00.30.005,'01'
S21.G00.30.006,'30091991'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'57 rue Sarah Nicolas'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'99887088'
S21.G00.40.001,'01092014'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'243eaf0f657849'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0025'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1813.25'
S21.G00.50.003,'01'
S21.G00.50.004,'1708.84'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'243eaf0f657849'
S21.G00.51.011,'001'
S21.G00.51.013,'2230.58'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'243eaf0f657849'
S21.G00.51.011,'002'
S21.G00.51.013,'2230.58'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'243eaf0f657849'
S21.G00.51.011,'003'
S21.G00.51.013,'2230.58'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'243eaf0f657849'
S21.G00.51.011,'010'
S21.G00.51.013,'1875.80'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2279.70'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2230.58'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2230.58'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-65.58'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2230.58'
S21.G00.79.001,'91'
S21.G00.79.004,'2279.70'
S21.G00.79.001,'04'
S21.G00.79.004,'49.12'
S21.G00.81.001,'063'
S21.G00.81.004,'217.48'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2230.58'
S21.G00.81.004,'0.00'
S21.G00.81.005,'383'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2240.66'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2230.58'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'49.12'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2230.58'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2230.58'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'884'
S21.G00.86.005,'A0003837092014'
S21.G00.30.001,'2829446980194'
S21.G00.30.002,'Lebrun'
S21.G00.30.003,'Lebrun'
S21.G00.30.004,'Hugo'
S21.G00.30.005,'02'
S21.G00.30.006,'18041982'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'13 rue Quentin Jean'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'01862661'
S21.G00.40.001,'01102014'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'4f39e1ddf54044'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0018'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1424.69'
S21.G00.50.003,'01'
S21.G00.50.004,'1296.94'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4f39e1ddf54044'
S21.G00.51.011,'001'
S21.G00.51.013,'1744.09'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4f39e1ddf54044'
S21.G00.51.011,'002'
S21.G00.51.013,'1744.09'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4f39e1ddf54044'
S21.G00.51.011,'003'
S21.G00.51.013,'1744.09'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4f39e1ddf54044'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.29'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1791.09'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1744.09'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1744.09'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-296.50'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1744.09'
S21.G00.79.001,'91'
S21.G00.79.004,'1791.09'
S21.G00.79.001,'04'
S21.G00.79.004,'47.00'
S21.G00.81.001,'063'
S21.G00.81.004,'170.05'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1744.09'
S21.G00.81.004,'0.00'
S21.G00.81.005,'466'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1760.57'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1744.09'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'47.00'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1744.09'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1744.09'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'1512'
S21.G00.86.005,'A0005272102014'
S21.G00.30.001,'2879133293845'
S21.G00.30.002,'Dupont'
S21.G00.30.003,'Dupont'
S21.G00.30.004,'Lucas'
S21.G00.30.005,'02'
S21.G00.30.006,'19031987'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'43 rue Jacqueline Guillot'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'30'
S21.G00.30.015,'FR'
S21.G00.30.019,'40950506'
S21.G00.40.001,'01102014'
S21.G00.40.002,'05'
S21.G00.40.003,'02'
S21.G00.40.004,'431E'
S21.G00.40.006,'SAGE FEMME'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1c6cc583fc6b4f'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'78.00'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. AGENT DE MAITRISE GCOEFFICIENT 0029'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETC'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1062.36'
S21.G00.50.003,'01'
S21.G00.50.004,'897.77'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1c6cc583fc6b4f'
S21.G00.51.011,'001'
S21.G00.51.013,'1309.64'
S21.G00.53.001,'01'
S21.G00.53.002,'78.00'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1c6cc583fc6b4f'
S21.G00.51.011,'002'
S21.G00.51.013,'1309.64'
S21.G00.53.001,'01'
S21.G00.53.002,'78.00'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1c6cc583fc6b4f'
S21.G00.51.011,'003'
S21.G00.51.013,'1309.64'
S21.G00.53.001,'01'
S21.G00.53.002,'78.00'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'1c6cc583fc6b4f'
S21.G00.51.011,'010'
S21.G00.51.013,'1130.03'
S21.G00.53.001,'01'
S21.G00.53.002,'78.00'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1363.02'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1309.64'
S21.G00.79.001,'02'
S21.G00.79.004,'761.32'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1309.64'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1309.64'
S21.G00.79.001,'91'
S21.G00.79.004,'1363.02'
S21.G00.79.001,'04'
S21.G00.79.004,'53.38'
S21.G00.81.001,'064'
S21.G00.81.004,'40.78'
S21.G00.81.001,'063'
S21.G00.81.004,'127.70'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1309.64'
S21.G00.81.004,'0.00'
S21.G00.81.005,'202'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1340.10'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1309.64'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'53.38'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1309.64'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1309.64'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'1855'
S21.G00.86.005,'A0005275102014'
S21.G00.30.001,'1892468459941'
S21.G00.30.002,'Duval'
S21.G00.30.003,'Duval'
S21.G00.30.004,'Celine'
S21.G00.30.005,'01'
S21.G00.30.006,'04071989'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'71 rue Yannis Denis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'50200544'
S21.G00.34.001,'09'
S21.G00.34.002,'A0007296112014'
S21.G00.34.003,'2017'
S21.G00.40.001,'10112014'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b7f8ca46dba048'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0025'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1747.72'
S21.G00.50.003,'01'
S21.G00.50.004,'1685.09'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'b7f8ca46dba048'
S21.G00.51.011,'001'
S21.G00.51.013,'2188.28'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'b7f8ca46dba048'
S21.G00.51.011,'002'
S21.G00.51.013,'2188.28'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'b7f8ca46dba048'
S21.G00.51.011,'003'
S21.G00.51.013,'2188.28'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'b7f8ca46dba048'
S21.G00.51.011,'010'
S21.G00.51.013,'1783.84'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2197.78'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2188.28'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2188.28'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-85.56'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2188.28'
S21.G00.79.001,'91'
S21.G00.79.004,'2197.78'
S21.G00.79.001,'04'
S21.G00.79.004,'9.50'
S21.G00.81.001,'063'
S21.G00.81.004,'213.37'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2188.28'
S21.G00.81.004,'0.00'
S21.G00.81.005,'614'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2159.49'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2188.28'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'9.50'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2188.28'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2188.28'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'915'
S21.G00.86.005,'A0007296112014'
S21.G00.30.001,'2868423199552'
S21.G00.30.002,'Joly'
S21.G00.30.003,'Joly'
S21.G00.30.004,'Annie'
S21.G00.30.005,'02'
S21.G00.30.006,'19031986'
S21.G00.30.007,'Paris'
S21.G00.30.008,'15 rue Laura Germain'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'62'
S21.G00.30.015,'FR'
S21.G00.30.019,'56372763'
S21.G00.40.001,'23032015'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'be4d2f00719542'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0025'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1673.79'
S21.G00.50.003,'01'
S21.G00.50.004,'1574.38'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'be4d2f00719542'
S21.G00.51.011,'001'
S21.G00.51.013,'2055.99'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'be4d2f00719542'
S21.G00.51.011,'002'
S21.G00.51.013,'2055.99'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'be4d2f00719542'
S21.G00.51.011,'003'
S21.G00.51.013,'2055.99'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'be4d2f00719542'
S21.G00.51.011,'010'
S21.G00.51.013,'1870.72'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2104.35'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2055.99'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2055.99'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-148.44'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2055.99'
S21.G00.79.001,'91'
S21.G00.79.004,'2104.35'
S21.G00.79.001,'04'
S21.G00.79.004,'48.36'
S21.G00.81.001,'063'
S21.G00.81.004,'200.46'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2055.99'
S21.G00.81.004,'0.00'
S21.G00.81.005,'771'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2068.37'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2055.99'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'48.36'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2055.99'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2055.99'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'681'
S21.G00.86.005,'A0015201032015'
S21.G00.30.001,'2884153740639'
S21.G00.30.002,'Clement'
S21.G00.30.003,'Clement'
S21.G00.30.004,'Florian'
S21.G00.30.005,'02'
S21.G00.30.006,'02011988'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'33 rue Jean Morel'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'99545553'
S21.G00.40.001,'20042015'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'EMPLOYE ADMIN / REF MATERNITEAM'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
