S10.G00.00.001,'SAP HCM'
S21.G00.23.004,'1525.00'
S21.G00.23.001,'772'
S21.G00.23.002,'920'
S21.G00.23.004,'1561249.00'
S21.G00.23.001,'801'
S21.G00.23.002,'921'
S21.G00.23.004,'4310.00'
S21.G00.23.001,'937'
S21.G00.23.002,'920'
S21.G00.23.004,'1562774.00'
S21.G00.30.001,'2752319678829'
S21.G00.30.002,'Leveque'
S21.G00.30.003,'Leveque'
S21.G00.30.004,'Laurence'
S21.G00.30.005,'02'
S21.G00.30.006,'15051975'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'36 rue Audrey Fleury'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'35'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'16724590'
S21.G00.40.001,'01102014'
S21.G00.40.002,'05'
S21.G00.40.003,'01'
S21.G00.40.004,'387A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3806.57'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3721.03'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3039.67'
S21.G00.50.003,'01'
S21.G00.50.004,'2876.33'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'3806.57'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'3806.57'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'3806.57'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'3806.57'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3806.57'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3868.08'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3806.57'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3934.69'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'128.12'
S21.G00.30.001,'2740664222806'
S21.G00.30.002,'Barre'
S21.G00.30.004,'Jean-Michel'
S21.G00.30.005,'02'
S21.G00.30.006,'26061974'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'91 rue Christine Chevalier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'97'
S21.G00.30.015,'FR'
S21.G00.30.019,'53408494'
S21.G00.40.001,'01052015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'372C'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'152.19'
S21.G00.40.014,'10'
S21.G00.40.015,'8406.67'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'6733.53'
S21.G00.50.003,'01'
S21.G00.50.004,'6393.80'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'8406.67'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'8406.67'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'8406.67'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'8406.67'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'8406.67'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'8485.80'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'8406.67'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'8632.92'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'226.25'
S21.G00.30.001,'1664778942544'
S21.G00.30.002,'Caron'
S21.G00.30.004,'Maxime'
S21.G00.30.005,'01'
S21.G00.30.006,'13061966'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'49 rue Matthieu Perrin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'64'
S21.G00.30.015,'FR'
S21.G00.30.019,'65220560'
S21.G00.40.001,'01042015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'387D'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'7278.35'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'5851.19'
S21.G00.50.003,'01'
S21.G00.50.004,'5544.02'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'7278.35'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'7278.35'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'7278.35'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'7278.35'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7278.35'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7363.58'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7278.35'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7490.95'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'212.60'
S21.G00.30.001,'2724645459223'
S21.G00.30.002,'Bailly'
S21.G00.30.003,'Bailly'
S21.G00.30.004,'Marine'
S21.G00.30.005,'02'
S21.G00.30.006,'18101972'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'50 rue Franck Guerin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'51'
S21.G00.30.015,'FR'
S21.G00.30.019,'16665626'
S21.G00.40.001,'01012016'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'385B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'5500.00'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4439.35'
S21.G00.50.003,'01'
S21.G00.50.004,'4183.45'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012016'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'5500.00'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012016'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'5500.00'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012016'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'5500.00'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012016'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'5500.00'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5500.00'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5594.83'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5500.00'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5691.08'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'191.08'
S21.G00.30.001,'1722688418848'
S21.G00.30.002,'Klein'
S21.G00.30.004,'Christelle'
S21.G00.30.005,'01'
S21.G00.30.006,'11121972'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'20 rue Pauline Lefevre'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'92'
S21.G00.30.015,'FR'
S21.G00.30.019,'77984785'
S21.G00.40.001,'01042015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'385B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'7221.67'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'5834.83'
S21.G00.50.003,'01'
S21.G00.50.004,'5529.27'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'7221.67'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'7221.67'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'7221.67'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'7221.67'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7221.67'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7307.20'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7221.67'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'7433.58'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'211.91'
S21.G00.30.001,'1633207718725'
S21.G00.30.002,'Marie'
S21.G00.30.004,'Michel'
S21.G00.30.005,'01'
S21.G00.30.006,'20031963'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'47 rue Fran?oise Leroy'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.019,'15250414'
S21.G00.40.001,'01112014'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'385B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4939.83'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3955.74'
S21.G00.50.003,'01'
S21.G00.50.004,'3716.01'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'4939.83'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'4939.83'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'4939.83'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'4939.83'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4939.83'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5037.68'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4939.83'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5124.13'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'184.30'
S21.G00.30.001,'1705508324108'
S21.G00.30.002,'Marty'
S21.G00.30.004,'Bernard'
S21.G00.30.005,'01'
S21.G00.30.006,'27041970'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'67 rue Gilles Fontaine'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.019,'60958144'
S21.G00.40.001,'01072014'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'484A'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4759.15'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'4665.83'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3809.27'
S21.G00.50.003,'01'
S21.G00.50.004,'3574.75'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'4759.15'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'4759.15'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'4759.15'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'4759.15'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4759.15'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4857.98'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4759.15'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4941.27'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'182.12'
S21.G00.30.001,'1716614735698'
S21.G00.30.002,'Julien'
S21.G00.30.004,'Matthieu'
S21.G00.30.005,'01'
S21.G00.30.006,'31071971'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'60 rue Marion Charpentier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'72996849'
S21.G00.40.001,'01112014'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'387E'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'5108.09'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4092.12'
S21.G00.50.003,'01'
S21.G00.50.004,'3847.54'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'5108.09'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'5108.09'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'5108.09'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'5108.09'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5108.09'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5205.04'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5108.09'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5294.43'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'186.34'
S21.G00.30.001,'2751794705847'
S21.G00.30.002,'Bouvier'
S21.G00.30.003,'Bouvier'
S21.G00.30.004,'Sandrine'
S21.G00.30.005,'02'
S21.G00.30.006,'24041975'
S21.G00.30.007,'Paris'
S21.G00.30.008,'85 rue Anne Lecomte'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.019,'38230395'
S21.G00.40.001,'01092014'
S21.G00.40.002,'04'
